Alg = 50 	 NbFPE = 0 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.09713280 s 	 Throughput = 0.0162 GB/s
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 9633792 	 Size = 1792 	 Time = 0.36902287 s 	 Throughput = 0.2088 GB/s
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 9633792 	 Size = 1792 	 Time = 0.36902287 s 	 Performance = 31.1882 GFLOPS
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 12582912 	 Size = 2048 	 Time = 0.55081780 s 	 Throughput = 0.1828 GB/s
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 12582912 	 Size = 2048 	 Time = 0.55081780 s 	 Performance = 31.1897 GFLOPS
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 15925248 	 Size = 2304 	 Time = 0.77880292 s 	 Throughput = 0.1636 GB/s
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 15925248 	 Size = 2304 	 Time = 0.77880292 s 	 Performance = 31.4087 GFLOPS
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 19660800 	 Size = 2560 	 Time = 1.06741534 s 	 Throughput = 0.1474 GB/s
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 19660800 	 Size = 2560 	 Time = 1.06741534 s 	 Performance = 31.4352 GFLOPS
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 23789568 	 Size = 2816 	 Time = 1.41471295 s 	 Throughput = 0.1345 GB/s
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 23789568 	 Size = 2816 	 Time = 1.41471295 s 	 Performance = 31.5689 GFLOPS
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 28311552 	 Size = 3072 	 Time = 1.84374185 s 	 Throughput = 0.1228 GB/s
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 28311552 	 Size = 3072 	 Time = 1.84374185 s 	 Performance = 31.4480 GFLOPS
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 33226752 	 Size = 3328 	 Time = 2.32835963 s 	 Throughput = 0.1142 GB/s
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 33226752 	 Size = 3328 	 Time = 2.32835963 s 	 Performance = 31.6614 GFLOPS
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 38535168 	 Size = 3584 	 Time = 2.90844760 s 	 Throughput = 0.1060 GB/s
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 38535168 	 Size = 3584 	 Time = 2.90844760 s 	 Performance = 31.6572 GFLOPS
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 44236800 	 Size = 3840 	 Time = 3.56677035 s 	 Throughput = 0.0992 GB/s
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 44236800 	 Size = 3840 	 Time = 3.56677035 s 	 Performance = 31.7504 GFLOPS
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 50331648 	 Size = 4096 	 Time = 4.32395014 s 	 Throughput = 0.0931 GB/s
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 50331648 	 Size = 4096 	 Time = 4.32395014 s 	 Performance = 31.7855 GFLOPS
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00155063 s 	 Throughput = 1.0143 GB/s
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00155063 s 	 Performance = 21.6392 GFLOPS
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.01054694 s 	 Throughput = 0.5965 GB/s
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.01054694 s 	 Performance = 25.4515 GFLOPS
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.03346043 s 	 Throughput = 0.4231 GB/s
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.03346043 s 	 Performance = 27.0759 GFLOPS
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.07807493 s 	 Throughput = 0.3223 GB/s
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.07807493 s 	 Performance = 27.5054 GFLOPS
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.14960423 s 	 Throughput = 0.2628 GB/s
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.14960423 s 	 Performance = 28.0360 GFLOPS
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 7077888 	 Size = 1536 	 Time = 0.25715113 s 	 Throughput = 0.2202 GB/s
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 7077888 	 Size = 1536 	 Time = 0.25715113 s 	 Performance = 28.1848 GFLOPS
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 9633792 	 Size = 1792 	 Time = 0.40475771 s 	 Throughput = 0.1904 GB/s
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 9633792 	 Size = 1792 	 Time = 0.40475771 s 	 Performance = 28.4347 GFLOPS
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 12582912 	 Size = 2048 	 Time = 0.60418016 s 	 Throughput = 0.1666 GB/s
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 12582912 	 Size = 2048 	 Time = 0.60418016 s 	 Performance = 28.4350 GFLOPS
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 15925248 	 Size = 2304 	 Time = 0.85456292 s 	 Throughput = 0.1491 GB/s
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 15925248 	 Size = 2304 	 Time = 0.85456292 s 	 Performance = 28.6242 GFLOPS
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 19660800 	 Size = 2560 	 Time = 1.17127941 s 	 Throughput = 0.1343 GB/s
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 19660800 	 Size = 2560 	 Time = 1.17127941 s 	 Performance = 28.6477 GFLOPS
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 23789568 	 Size = 2816 	 Time = 1.55298789 s 	 Throughput = 0.1225 GB/s
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 23789568 	 Size = 2816 	 Time = 1.55298789 s 	 Performance = 28.7581 GFLOPS
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 28311552 	 Size = 3072 	 Time = 2.02329708 s 	 Throughput = 0.1119 GB/s
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 28311552 	 Size = 3072 	 Time = 2.02329708 s 	 Performance = 28.6572 GFLOPS
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 33226752 	 Size = 3328 	 Time = 2.55638888 s 	 Throughput = 0.1040 GB/s
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 33226752 	 Size = 3328 	 Time = 2.55638888 s 	 Performance = 28.8372 GFLOPS
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 38535168 	 Size = 3584 	 Time = 3.19325218 s 	 Throughput = 0.0965 GB/s
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 38535168 	 Size = 3584 	 Time = 3.19325218 s 	 Performance = 28.8337 GFLOPS
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 44236800 	 Size = 3840 	 Time = 3.91689858 s 	 Throughput = 0.0904 GB/s
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 44236800 	 Size = 3840 	 Time = 3.91689858 s 	 Performance = 28.9122 GFLOPS
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 50331648 	 Size = 4096 	 Time = 4.74357325 s 	 Throughput = 0.0849 GB/s
Alg = 31 	 NbFPE = 4 	 Range = 1 	 NbElements = 50331648 	 Size = 4096 	 Time = 4.74357325 s 	 Performance = 28.9737 GFLOPS
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00190605 s 	 Throughput = 0.8252 GB/s
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00190605 s 	 Performance = 17.6042 GFLOPS
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.01162658 s 	 Throughput = 0.5411 GB/s
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.01162658 s 	 Performance = 23.0881 GFLOPS
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.03737198 s 	 Throughput = 0.3788 GB/s
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.03737198 s 	 Performance = 24.2419 GFLOPS
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.08708404 s 	 Throughput = 0.2890 GB/s
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.08708404 s 	 Performance = 24.6599 GFLOPS
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.16710930 s 	 Throughput = 0.2353 GB/s
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.16710930 s 	 Performance = 25.0992 GFLOPS
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 7077888 	 Size = 1536 	 Time = 0.28761458 s 	 Throughput = 0.1969 GB/s
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 7077888 	 Size = 1536 	 Time = 0.28761458 s 	 Performance = 25.1995 GFLOPS
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 9633792 	 Size = 1792 	 Time = 0.45325936 s 	 Throughput = 0.1700 GB/s
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 9633792 	 Size = 1792 	 Time = 0.45325936 s 	 Performance = 25.3920 GFLOPS
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 12582912 	 Size = 2048 	 Time = 0.67660757 s 	 Throughput = 0.1488 GB/s
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 12582912 	 Size = 2048 	 Time = 0.67660757 s 	 Performance = 25.3912 GFLOPS
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 15925248 	 Size = 2304 	 Time = 0.95780475 s 	 Throughput = 0.1330 GB/s
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 15925248 	 Size = 2304 	 Time = 0.95780475 s 	 Performance = 25.5388 GFLOPS
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 19660800 	 Size = 2560 	 Time = 1.31302456 s 	 Throughput = 0.1198 GB/s
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 19660800 	 Size = 2560 	 Time = 1.31302456 s 	 Performance = 25.5551 GFLOPS
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 23789568 	 Size = 2816 	 Time = 1.74151758 s 	 Throughput = 0.1093 GB/s
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 23789568 	 Size = 2816 	 Time = 1.74151758 s 	 Performance = 25.6448 GFLOPS
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 28311552 	 Size = 3072 	 Time = 2.26811596 s 	 Throughput = 0.0999 GB/s
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 28311552 	 Size = 3072 	 Time = 2.26811596 s 	 Performance = 25.5640 GFLOPS
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 33226752 	 Size = 3328 	 Time = 2.86787897 s 	 Throughput = 0.0927 GB/s
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 33226752 	 Size = 3328 	 Time = 2.86787897 s 	 Performance = 25.7051 GFLOPS
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 38535168 	 Size = 3584 	 Time = 3.58213561 s 	 Throughput = 0.0861 GB/s
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 38535168 	 Size = 3584 	 Time = 3.58213561 s 	 Performance = 25.7035 GFLOPS
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 44236800 	 Size = 3840 	 Time = 4.39558243 s 	 Throughput = 0.0805 GB/s
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 44236800 	 Size = 3840 	 Time = 4.39558243 s 	 Performance = 25.7636 GFLOPS
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 50331648 	 Size = 4096 	 Time = 5.32714340 s 	 Throughput = 0.0756 GB/s
Alg = 31 	 NbFPE = 5 	 Range = 1 	 NbElements = 50331648 	 Size = 4096 	 Time = 5.32714340 s 	 Performance = 25.7997 GFLOPS
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00203628 s 	 Throughput = 0.7724 GB/s
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00203628 s 	 Performance = 16.4783 GFLOPS
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.01364618 s 	 Throughput = 0.4610 GB/s
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.01364618 s 	 Performance = 19.6711 GFLOPS
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.04384690 s 	 Throughput = 0.3228 GB/s
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.04384690 s 	 Performance = 20.6621 GFLOPS
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.10217404 s 	 Throughput = 0.2463 GB/s
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.10217404 s 	 Performance = 21.0179 GFLOPS
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.19644794 s 	 Throughput = 0.2002 GB/s
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.19644794 s 	 Performance = 21.3507 GFLOPS
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 7077888 	 Size = 1536 	 Time = 0.33802491 s 	 Throughput = 0.1675 GB/s
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 7077888 	 Size = 1536 	 Time = 0.33802491 s 	 Performance = 21.4415 GFLOPS
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 9633792 	 Size = 1792 	 Time = 0.53292982 s 	 Throughput = 0.1446 GB/s
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 9633792 	 Size = 1792 	 Time = 0.53292982 s 	 Performance = 21.5960 GFLOPS
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 12582912 	 Size = 2048 	 Time = 0.79526305 s 	 Throughput = 0.1266 GB/s
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 12582912 	 Size = 2048 	 Time = 0.79526305 s 	 Performance = 21.6028 GFLOPS
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 15925248 	 Size = 2304 	 Time = 1.12639802 s 	 Throughput = 0.1131 GB/s
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 15925248 	 Size = 2304 	 Time = 1.12639802 s 	 Performance = 21.7163 GFLOPS
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 19660800 	 Size = 2560 	 Time = 1.54372138 s 	 Throughput = 0.1019 GB/s
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 19660800 	 Size = 2560 	 Time = 1.54372138 s 	 Performance = 21.7361 GFLOPS
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 23789568 	 Size = 2816 	 Time = 2.04828660 s 	 Throughput = 0.0929 GB/s
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 23789568 	 Size = 2816 	 Time = 2.04828660 s 	 Performance = 21.8041 GFLOPS
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 28311552 	 Size = 3072 	 Time = 2.66626903 s 	 Throughput = 0.0849 GB/s
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 28311552 	 Size = 3072 	 Time = 2.66626903 s 	 Performance = 21.7465 GFLOPS
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 33226752 	 Size = 3328 	 Time = 3.37281444 s 	 Throughput = 0.0788 GB/s
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 33226752 	 Size = 3328 	 Time = 3.37281444 s 	 Performance = 21.8568 GFLOPS
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 38535168 	 Size = 3584 	 Time = 4.21257483 s 	 Throughput = 0.0732 GB/s
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 38535168 	 Size = 3584 	 Time = 4.21257483 s 	 Performance = 21.8568 GFLOPS
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 44236800 	 Size = 3840 	 Time = 5.17085683 s 	 Throughput = 0.0684 GB/s
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 44236800 	 Size = 3840 	 Time = 5.17085683 s 	 Performance = 21.9009 GFLOPS
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 50331648 	 Size = 4096 	 Time = 6.27467701 s 	 Throughput = 0.0642 GB/s
Alg = 31 	 NbFPE = 6 	 Range = 1 	 NbElements = 50331648 	 Size = 4096 	 Time = 6.27467701 s 	 Performance = 21.9037 GFLOPS
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00219862 s 	 Throughput = 0.7154 GB/s
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00219862 s 	 Performance = 15.2616 GFLOPS
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.01472613 s 	 Throughput = 0.4272 GB/s
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.01472613 s 	 Performance = 18.2285 GFLOPS
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.04762713 s 	 Throughput = 0.2972 GB/s
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.04762713 s 	 Performance = 19.0221 GFLOPS
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.11170435 s 	 Throughput = 0.2253 GB/s
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.11170435 s 	 Performance = 19.2247 GFLOPS
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.21510395 s 	 Throughput = 0.1828 GB/s
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.21510395 s 	 Performance = 19.4990 GFLOPS
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 7077888 	 Size = 1536 	 Time = 0.37053436 s 	 Throughput = 0.1528 GB/s
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 7077888 	 Size = 1536 	 Time = 0.37053436 s 	 Performance = 19.5603 GFLOPS
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 9633792 	 Size = 1792 	 Time = 0.58497464 s 	 Throughput = 0.1317 GB/s
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 9633792 	 Size = 1792 	 Time = 0.58497464 s 	 Performance = 19.6746 GFLOPS
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 12582912 	 Size = 2048 	 Time = 0.87308849 s 	 Throughput = 0.1153 GB/s
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 12582912 	 Size = 2048 	 Time = 0.87308849 s 	 Performance = 19.6771 GFLOPS
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 15925248 	 Size = 2304 	 Time = 1.23762391 s 	 Throughput = 0.1029 GB/s
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 15925248 	 Size = 2304 	 Time = 1.23762391 s 	 Performance = 19.7646 GFLOPS
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 19660800 	 Size = 2560 	 Time = 1.69684167 s 	 Throughput = 0.0927 GB/s
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 19660800 	 Size = 2560 	 Time = 1.69684167 s 	 Performance = 19.7746 GFLOPS
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 23789568 	 Size = 2816 	 Time = 2.25229390 s 	 Throughput = 0.0845 GB/s
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 23789568 	 Size = 2816 	 Time = 2.25229390 s 	 Performance = 19.8291 GFLOPS
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 28311552 	 Size = 3072 	 Time = 2.93099896 s 	 Throughput = 0.0773 GB/s
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 28311552 	 Size = 3072 	 Time = 2.93099896 s 	 Performance = 19.7824 GFLOPS
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 33226752 	 Size = 3328 	 Time = 3.71094486 s 	 Throughput = 0.0716 GB/s
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 33226752 	 Size = 3328 	 Time = 3.71094486 s 	 Performance = 19.8653 GFLOPS
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 38535168 	 Size = 3584 	 Time = 4.63523584 s 	 Throughput = 0.0665 GB/s
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 38535168 	 Size = 3584 	 Time = 4.63523584 s 	 Performance = 19.8638 GFLOPS
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 44236800 	 Size = 3840 	 Time = 5.69070461 s 	 Throughput = 0.0622 GB/s
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 44236800 	 Size = 3840 	 Time = 5.69070461 s 	 Performance = 19.9002 GFLOPS
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 50331648 	 Size = 4096 	 Time = 6.89337333 s 	 Throughput = 0.0584 GB/s
Alg = 31 	 NbFPE = 7 	 Range = 1 	 NbElements = 50331648 	 Size = 4096 	 Time = 6.89337333 s 	 Performance = 19.9378 GFLOPS
Alg = 31 	 NbFPE = 8 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00274450 s 	 Throughput = 0.5731 GB/s
Alg = 31 	 NbFPE = 8 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00274450 s 	 Performance = 12.2261 GFLOPS
Alg = 31 	 NbFPE = 8 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.01881868 s 	 Throughput = 0.3343 GB/s
Alg = 31 	 NbFPE = 8 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.01881868 s 	 Performance = 14.2643 GFLOPS
Alg = 31 	 NbFPE = 8 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.06111066 s 	 Throughput = 0.2316 GB/s
Alg = 31 	 NbFPE = 8 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.06111066 s 	 Performance = 14.8251 GFLOPS
Alg = 31 	 NbFPE = 8 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.14266113 s 	 Throughput = 0.1764 GB/s
Alg = 31 	 NbFPE = 8 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.14266113 s 	 Performance = 15.0530 GFLOPS
Alg = 31 	 NbFPE = 8 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.27631385 s 	 Throughput = 0.1423 GB/s
Alg = 31 	 NbFPE = 8 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.27631385 s 	 Performance = 15.1795 GFLOPS
Alg = 31 	 NbFPE = 8 	 Range = 1 	 NbElements = 7077888 	 Size = 1536 	 Time = 0.47564680 s 	 Throughput = 0.1190 GB/s
Alg = 31 	 NbFPE = 8 	 Range = 1 	 NbElements = 7077888 	 Size = 1536 	 Time = 0.47564680 s 	 Performance = 15.2377 GFLOPS
Alg = 31 	 NbFPE = 8 	 Range = 1 	 NbElements = 9633792 	 Size = 1792 	 Time = 0.75163898 s 	 Throughput = 0.1025 GB/s
Alg = 31 	 NbFPE = 8 	 Range = 1 	 NbElements = 9633792 	 Size = 1792 	 Time = 0.75163898 s 	 Performance = 15.3121 GFLOPS
Alg = 31 	 NbFPE = 8 	 Range = 1 	 NbElements = 12582912 	 Size = 2048 	 Time = 1.12003464 s 	 Throughput = 0.0899 GB/s
Alg = 31 	 NbFPE = 8 	 Range = 1 	 NbElements = 12582912 	 Size = 2048 	 Time = 1.12003464 s 	 Performance = 15.3387 GFLOPS
Alg = 31 	 NbFPE = 8 	 Range = 1 	 NbElements = 15925248 	 Size = 2304 	 Time = 1.59165966 s 	 Throughput = 0.0800 GB/s
Alg = 31 	 NbFPE = 8 	 Range = 1 	 NbElements = 15925248 	 Size = 2304 	 Time = 1.59165966 s 	 Performance = 15.3683 GFLOPS
Alg = 31 	 NbFPE = 8 	 Range = 1 	 NbElements = 19660800 	 Size = 2560 	 Time = 2.18002843 s 	 Throughput = 0.0721 GB/s
Alg = 31 	 NbFPE = 8 	 Range = 1 	 NbElements = 19660800 	 Size = 2560 	 Time = 2.18002843 s 	 Performance = 15.3917 GFLOPS
Alg = 31 	 NbFPE = 8 	 Range = 1 	 NbElements = 23789568 	 Size = 2816 	 Time = 2.89764351 s 	 Throughput = 0.0657 GB/s
Alg = 31 	 NbFPE = 8 	 Range = 1 	 NbElements = 23789568 	 Size = 2816 	 Time = 2.89764351 s 	 Performance = 15.4129 GFLOPS
Alg = 31 	 NbFPE = 8 	 Range = 1 	 NbElements = 28311552 	 Size = 3072 	 Time = 3.76711659 s 	 Throughput = 0.0601 GB/s
Alg = 31 	 NbFPE = 8 	 Range = 1 	 NbElements = 28311552 	 Size = 3072 	 Time = 3.76711659 s 	 Performance = 15.3916 GFLOPS
Alg = 31 	 NbFPE = 8 	 Range = 1 	 NbElements = 33226752 	 Size = 3328 	 Time = 4.77786418 s 	 Throughput = 0.0556 GB/s
Alg = 31 	 NbFPE = 8 	 Range = 1 	 NbElements = 33226752 	 Size = 3328 	 Time = 4.77786418 s 	 Performance = 15.4293 GFLOPS
Alg = 31 	 NbFPE = 8 	 Range = 1 	 NbElements = 38535168 	 Size = 3584 	 Time = 5.96113350 s 	 Throughput = 0.0517 GB/s
